,Date,URL,User,R+L,Retweets,Likes
0,2021-01-22 01:54:38,https://twitter.com/minyoruminyon/status/1352298572432113664,_this_bot_dev,2.0,1.0,1.0
1,2020-09-30 04:02:49,https://twitter.com/minyoruminyon/status/1311018613789175808,_this_bot_dev,1.0,0.0,1.0
2,2020-08-04 15:05:30,https://twitter.com/minyoruminyon/status/1290529272503795712,_this_bot_dev,6.0,1.0,5.0
3,2020-05-17 14:38:31,https://twitter.com/minyoruminyon/status/1261893843022045185,_this_bot_dev,1.0,1.0,0.0
4,2020-02-21 00:51:35,https://twitter.com/minyoruminyon/status/1230520379736592385,_this_bot_dev,0.0,0.0,0.0
5,2020-02-10 22:10:24,https://twitter.com/minyoruminyon/status/1226855938834829319,_this_bot_dev,0.0,0.0,0.0
6,2020-02-10 21:54:00,https://twitter.com/minyoruminyon/status/1226851811971096577,_this_bot_dev,3.0,1.0,2.0
7,2019-12-07 21:15:53,https://twitter.com/minyoruminyon/status/1203287007528546312,_this_bot_dev,1.0,1.0,0.0
8,2019-12-07 21:12:07,https://twitter.com/minyoruminyon/status/1203286060643414016,_this_bot_dev,1.0,0.0,1.0
9,2019-09-09 18:51:51,https://twitter.com/minyoruminyon/status/1170998240491163648,_this_bot_dev,2.0,0.0,2.0
10,2019-08-17 22:04:03,https://twitter.com/minyoruminyon/status/1162711689684328449,_this_bot_dev,0.0,0.0,0.0
11,2019-08-14 22:53:32,https://twitter.com/minyoruminyon/status/1161636978607063045,_this_bot_dev,3.0,1.0,2.0
12,2019-08-14 20:07:42,https://twitter.com/minyoruminyon/status/1161595246494408710,_this_bot_dev,0.0,0.0,0.0
13,2019-08-02 23:54:08,https://twitter.com/minyoruminyon/status/1157303575418036232,_this_bot_dev,0.0,0.0,0.0
14,2019-08-02 23:52:26,https://twitter.com/minyoruminyon/status/1157303145422155776,_this_bot_dev,0.0,0.0,0.0
15,2019-08-02 23:52:26,https://twitter.com/minyoruminyon/status/1157303145422155776,_this_bot_dev,0.0,0.0,0.0
16,2019-07-25 16:22:33,https://twitter.com/minyoruminyon/status/1154290825020370944,_this_bot_dev,1.0,0.0,1.0
17,2019-07-21 13:58:30,https://twitter.com/minyoruminyon/status/1152805026030448640,_this_bot_dev,2.0,1.0,1.0
18,2019-07-20 00:17:21,https://twitter.com/minyoruminyon/status/1152235986140585984,_this_bot_dev,5.0,1.0,4.0
19,2019-07-19 23:03:01,https://twitter.com/minyoruminyon/status/1152217282153549824,_this_bot_dev,0.0,0.0,0.0
20,2019-07-19 20:40:56,https://twitter.com/minyoruminyon/status/1152181522323034112,_this_bot_dev,2.0,1.0,1.0
21,2019-07-19 20:19:40,https://twitter.com/minyoruminyon/status/1152176174170169345,_this_bot_dev,1.0,0.0,1.0
22,2019-07-19 19:56:51,https://twitter.com/minyoruminyon/status/1152170430284718081,_this_bot_dev,0.0,0.0,0.0
