,Date,URL,User,R+L,Retweets,Likes
0,2019-07-02 15:44:25,https://twitter.com/minyoruminyon/status/1145946309276209153,VAL_Hyena777,1.0,0.0,1.0
1,2019-07-02 15:41:40,https://twitter.com/minyoruminyon/status/1145945617341927425,VAL_Hyena777,0.0,0.0,0.0
2,2019-06-23 22:40:59,https://twitter.com/minyoruminyon/status/1142789651834363904,VAL_Hyena777,9.0,3.0,6.0
3,2019-06-16 21:47:08,https://twitter.com/minyoruminyon/status/1140239384538566656,VAL_Hyena777,5.0,1.0,4.0
4,2019-06-14 21:57:55,https://twitter.com/minyoruminyon/status/1139517322467479552,VAL_Hyena777,2.0,1.0,1.0
5,2019-06-12 08:50:51,https://twitter.com/minyoruminyon/status/1138594475633102848,VAL_Hyena777,3.0,1.0,2.0
6,2019-06-11 15:39:32,https://twitter.com/minyoruminyon/status/1138334936203649024,VAL_Hyena777,1.0,0.0,1.0
7,2019-06-11 10:34:46,https://twitter.com/minyoruminyon/status/1138258240163045378,VAL_Hyena777,8.0,2.0,6.0
8,2019-06-11 08:07:44,https://twitter.com/minyoruminyon/status/1138221236385746944,VAL_Hyena777,2.0,0.0,2.0
9,2019-06-11 07:46:33,https://twitter.com/minyoruminyon/status/1138215904464912384,VAL_Hyena777,1.0,0.0,1.0
10,2019-06-11 07:30:14,https://twitter.com/minyoruminyon/status/1138211798849449984,VAL_Hyena777,2.0,1.0,1.0
11,2019-06-10 23:18:28,https://twitter.com/minyoruminyon/status/1138088040822259715,VAL_Hyena777,9.0,2.0,7.0
12,2019-06-10 23:15:37,https://twitter.com/minyoruminyon/status/1138087323143270400,VAL_Hyena777,0.0,0.0,0.0
13,2019-06-03 14:32:12,https://twitter.com/minyoruminyon/status/1135418885941841920,VAL_Hyena777,4.0,1.0,3.0
14,2019-05-30 15:46:50,https://twitter.com/minyoruminyon/status/1133988118854422528,VAL_Hyena777,0.0,0.0,0.0
